company_name,url,category,target_customer,linkedin_url,active_poster
Razorpay,https://razorpay.com,payments,businesses and startups accepting online payments in India,https://www.linkedin.com/company/razorpay,yes
Chargebee,https://www.chargebee.com,subscription billing,SaaS companies managing recurring revenue globally,https://www.linkedin.com/company/chargebee,yes
Freshworks,https://www.freshworks.com,CRM and customer support,SMBs and mid-market support and sales teams,https://www.linkedin.com/company/freshworks,yes
Postman,https://www.postman.com,developer tools,API developers and engineering teams,https://www.linkedin.com/company/postman-platform,yes
Hasura,https://hasura.io,developer tools,developers building on GraphQL and Postgres,https://www.linkedin.com/company/hasura,yes
Zerodha,https://zerodha.com,fintech trading platform,retail investors and traders in India,https://www.linkedin.com/company/zerodha,no
Groww,https://groww.in,fintech investing,retail and first-time investors in India,https://www.linkedin.com/company/growwapp,yes
Setu,https://setu.co,fintech infrastructure,developers and fintechs building on Indian financial APIs,https://www.linkedin.com/company/setu-co,yes
CleverTap,https://clevertap.com,marketing automation,mobile-first consumer apps,https://www.linkedin.com/company/clevertap,yes
WebEngage,https://webengage.com,marketing automation,e-commerce and SaaS retention teams,https://www.linkedin.com/company/webengage,yes
Sprinklr,https://www.sprinklr.com,customer experience platform,enterprise marketing and CX teams,https://www.linkedin.com/company/sprinklr,yes
Darwinbox,https://darwinbox.com,HR tech,enterprise HR and people teams in Asia,https://www.linkedin.com/company/darwinbox,yes
Leegality,https://www.leegality.com,document signing,legal and compliance teams in Indian enterprises,https://www.linkedin.com/company/leegality,yes
Sarvam AI,https://www.sarvam.ai,AI and language models,developers building Indian language AI products,https://www.linkedin.com/company/sarvam-ai,yes
Eka Care,https://www.eka.care,health tech,patients and doctors managing health records in India,https://www.linkedin.com/company/eka-care,yes
Zoho,https://www.zoho.com,business software suite,SMBs across CRM finance HR and operations,https://www.linkedin.com/company/zoho,yes
BrowserStack,https://www.browserstack.com,developer tools,QA engineers and developers doing cross-browser testing,https://www.linkedin.com/company/browserstack,yes
Zenoti,https://www.zenoti.com,salon and spa management,wellness and beauty businesses globally,https://www.linkedin.com/company/zenoti,yes
Innovaccer,https://innovaccer.com,health data platform,healthcare systems and payers in the US,https://www.linkedin.com/company/innovaccer,yes
Druva,https://www.druva.com,data protection and backup,IT and security teams in enterprises,https://www.linkedin.com/company/druva,yes
Icertis,https://www.icertis.com,contract lifecycle management,enterprise legal and procurement teams,https://www.linkedin.com/company/icertis,yes
Mindtickle,https://www.mindtickle.com,sales readiness,sales enablement and revenue teams,https://www.linkedin.com/company/mindtickle,yes
Uniphore,https://www.uniphore.com,conversational AI,enterprise contact centres and CX teams,https://www.linkedin.com/company/uniphore,yes
Haptik,https://www.haptik.ai,conversational AI,enterprises building customer-facing chatbots,https://www.linkedin.com/company/haptik,yes
Exotel,https://exotel.com,cloud communications,businesses running customer call and SMS workflows in India,https://www.linkedin.com/company/exotel,yes
Kaleyra,https://www.kaleyra.com,cloud communications,enterprises running omnichannel customer messaging,https://www.linkedin.com/company/kaleyra,yes
Signzy,https://signzy.com,digital onboarding,fintechs and banks doing KYC and digital contracts in India,https://www.linkedin.com/company/signzy,yes
Locus,https://locus.sh,logistics tech,logistics and supply chain teams,https://www.linkedin.com/company/locus-sh,yes
Whatfix,https://whatfix.com,digital adoption platform,enterprise IT and L&D teams,https://www.linkedin.com/company/whatfix,yes
Kissflow,https://kissflow.com,workflow automation,operations and IT teams in SMBs and enterprises,https://www.linkedin.com/company/kissflow,yes
MoEngage,https://www.moengage.com,customer engagement,growth and marketing teams at mobile-first companies,https://www.linkedin.com/company/moengage,yes
Cashfree Payments,https://www.cashfree.com,payments,businesses and platforms needing payouts and collections in India,https://www.linkedin.com/company/cashfree-payments,yes
Open,https://open.money,business banking,SMBs managing business finances and payroll in India,https://www.linkedin.com/company/open-financial-technologies,yes
Perfios,https://www.perfios.com,financial data,banks and fintechs doing income and credit verification,https://www.linkedin.com/company/perfios,yes
HyperVerge,https://hyperverge.co,AI identity verification,fintechs and banks running digital KYC,https://www.linkedin.com/company/hyperverge,yes
Netcore Cloud,https://netcorecloud.com,marketing automation,enterprise marketing and CRM teams,https://www.linkedin.com/company/netcore-cloud,yes
